power,voltage,current,label,predicted
1.0978437597441977,230,0.0047886855980051,Walkie Talkie,Walkie Talkie
16.459758317570035,231,0.0704889083861563,LED Bulb,LED Bulb
1573.6395359465328,231,6.850422795450783,Water Heater,Water Heater
1.807526708778901,231,0.0078164879023087,Walkie Talkie,Walkie Talkie
1836.5935391078651,231,7.9413817535313775,Water Heater,Water Heater
374.44776788881165,231,1.6300239516430484,Computer,Computer
0.8443532839866252,229,0.0037180026450195,Idle,Idle
171.85707534855078,229,0.7540509008929466,TV,TV
154.26225309200538,230,0.6793989830706892,TV,TV
213.47011169658256,229,0.9415047653538604,TV,TV
1753.117887489179,230,7.609721388727329,Water Heater,Water Heater
137.7244303742945,231,0.5914710518743971,Ceiling Fan,Ceiling Fan
211.6902757054863,232,0.9219046981191475,TV,TV
51.883874959531845,229,0.2257238327113393,Incandescent Bulb,Incandescent Bulb
2.4234585241528417,230,0.0105152961665585,Walkie Talkie,Walkie Talkie
170.7836132140749,231,0.7468823142466487,TV,TV
126.85861117341302,231,0.5466676902758164,Ceiling Fan,Ceiling Fan
13.121000430209955,229,0.0568953946680066,Microwave,LED Bulb
374.68898785172274,231,1.6237383022259129,Computer,Computer
50.89119443371735,229,0.2242145537482321,Incandescent Bulb,Incandescent Bulb
0.88040605857021,231,0.0037646843158575,Idle,Idle
56.8828007516577,231,0.2477704472445457,Incandescent Bulb,Incandescent Bulb
165.90448923414252,230,0.7192569659362138,Ceiling Fan,TV
722.3727917957859,229,3.160677397036422,Microwave,Microwave
2272.273519349673,230,9.78467313349024,Water Heater,Water Heater
398.5432176702723,229,1.7196754781919097,Computer,Computer
4.072086760674839,229,0.0178297009133205,Walkie Talkie,Walkie Talkie
17.46952767214738,230,0.0749522640862667,LED Bulb,LED Bulb
413.9620915501079,230,1.77832949798186,Computer,Computer
2661.535425157351,229,11.577557919745082,Water Heater,Water Heater
3.775737632202219,231,0.016438669526114,Walkie Talkie,Walkie Talkie
161.5874784449675,231,0.6900856506282302,TV,TV
0.9753665123200014,231,0.0042111715365042,Idle,Idle
2529.445323026067,231,10.800154827508477,Water Heater,Water Heater
137.2906675719769,231,0.5884902449119711,Ceiling Fan,Ceiling Fan
10.884408228049988,228,0.0474305769415214,LED Bulb,LED Bulb
3002.379789176752,231,13.066266260981722,Water Heater,Water Heater
0.3621131840945375,231,0.0015876549882259,Idle,Idle
84.71661039226676,229,0.3736565560690983,Ceiling Fan,Ceiling Fan
1.3539063065472317,230,0.0059743800447396,Walkie Talkie,Walkie Talkie
2753.233083987538,229,12.162978619007678,Water Heater,Water Heater
1686.8471942760918,232,7.184112273559076,Water Heater,Water Heater
616.3331487379005,232,2.62793983479174,Computer,Computer
49.91188166646123,230,0.2167238931474567,Incandescent Bulb,Incandescent Bulb
198.84049064837623,231,0.8615172057474287,TV,TV
33.13649138429311,230,0.1438648828119339,Incandescent Bulb,Incandescent Bulb
1758.2896688074284,228,7.808108390744413,Water Heater,Water Heater
0.4580672257086127,228,0.0020085825419254,Idle,Idle
3.1577065625639382,230,0.0135730768594063,Walkie Talkie,Walkie Talkie
42.67278967230245,231,0.1871256873893689,Incandescent Bulb,Incandescent Bulb
812.3817413376034,230,3.554581930037969,Microwave,Microwave
28.14797080403256,231,0.1216515239302769,Incandescent Bulb,Incandescent Bulb
431.8135448473663,230,1.9052615352904592,Computer,Computer
1.281993702876569,231,0.0054825792530833,Walkie Talkie,Walkie Talkie
2.0270888150584505,230,0.0087948444714063,Walkie Talkie,Walkie Talkie
10.779005505179253,230,0.0461686582212348,LED Bulb,LED Bulb
2.7737424451485344,232,0.0120364681911089,Walkie Talkie,Walkie Talkie
2669.7827458485776,229,11.611554445544543,Water Heater,Water Heater
29.911951770481974,230,0.1291718315768063,Incandescent Bulb,Incandescent Bulb
551.8321650049298,228,2.442338247699842,Computer,Computer
392.942311781393,231,1.7144522857618243,Computer,Computer
2522.070200295331,229,11.089719786982558,Water Heater,Water Heater
79.5318156137316,229,0.348228107061433,Ceiling Fan,Ceiling Fan
1655.8042196515914,230,7.192037760411496,Water Heater,Water Heater
